Id,SalePrice
1808,123037.04
1809,117588.63
1810,151532.78
1811,107658.16
1812,106370.18
1813,126451.4
1814,100586.516
1815,53975.76
1816,94227.94
1817,120847.234
1818,139243.88
1819,119159.34
1820,66519.47
1821,117136.94
1822,155940.14
1823,31821.059
1824,133786.94
1825,123797.38
1826,100030.28
1827,100680.36
1828,138115.34
1829,108314.29
1830,153033.67
1831,157558.12
1832,87166.89
1833,139843.1
1834,124950.2
1835,145597.44
1836,131113.98
1837,88333.414
1838,129188.05
1839,91911.6
1840,178273.98
1841,146929.61
1842,76213.81
1843,130350.25
1844,135708.78
1845,128440.22
1846,144090.8
1847,145447.27
1848,52248.39
1849,120339.02
1850,124574.93
1851,162601.84
1852,130182.445
1853,128178.74
1854,173148.97
1855,139637.89
1856,223892.33
1857,160698.78
1858,143050.67
1859,115832.58
1860,156739.86
1861,118851.47
1862,259377.17
1863,254027.4
1864,254027.4
1865,336020.03
1866,332402.38
1867,240085.8
1868,314795.9
1869,211132.73
1870,241170.97
1871,265256.44
1872,170325.19
1873,235840.11
1874,138046.88
1875,193223.75
1876,191394.92
1877,209750.83
1878,207320.95
1879,136900.78
1880,136301.83
1881,231438.17
1882,251650.22
1883,191347.52
1884,210076.36
1885,268422.9
1886,314295.75
1887,207523.78
1888,257439.33
1889,160145.2
1890,135692.28
1891,142241.89
1892,105391.984
1893,127243.53
1894,128432.12
1895,148996.1
1896,130867.195
1897,125170.7
1898,109157.586
1899,143362.72
1900,137515.88
1901,165422.36
1902,122003.734
1903,213556.19
1904,136779.77
1905,185513.48
1906,162939.06
1907,207505.61
1908,121243.5
1909,135417.62
1910,125017.266
1911,197294.56
1912,255534.16
1913,146962.55
1914,54159.582
1915,303534.22
1916,65719.74
1917,266778.66
1918,141230.03
1919,166155.27
1920,143759.45
1921,421915.25
1922,308203.25
1923,216394.5
1924,215059.4
1925,205097.2
1926,385451.28
1927,135079.16
1928,156842.45
1929,129033.32
1930,127827.68
1931,136512.12
1932,142039.6
1933,178150.39
1934,177481.4
1935,176059.77
1936,188117.14
1937,187699.56
1938,170194.16
1939,241272.58
1940,188381.45
1941,173488.61
1942,195272.28
1943,206961.92
1944,323627.47
1945,394597.16
1946,144367.53
1947,309844.12
1948,160875.52
1949,255584.2
1950,185558.45
1951,275903.47
1952,224655.97
1953,172262.7
1954,197580.05
1955,133627.23
1956,286201.97
1957,159637.17
1958,319064.53
1959,136308.44
1960,116758.75
1961,121093.305
1962,93735.19
1963,109980.27
1964,115873.42
1965,151186.33
1966,156893.17
1967,310743.2
1968,436635.16
1969,403156.7
1970,461169.75
1971,489926.78
1972,367474.94
1973,271191.34
1974,321407.78
1975,417229.66
1976,271934.78
1977,347112.56
1978,389122.47
1979,320827.56
1980,197121.98
1981,338787.22
1982,246437.06
1983,212655.23
1984,164622.95
1985,209177.95
1986,216119.22
1987,188465.88
1988,178376.14
1989,187439.1
1990,220357.5
1991,287260.47
1992,222332.03
1993,166824.62
1994,240335.23
1995,174731.64
1996,236807.23
1997,294995.22
1998,295496.1
1999,268577.44
2000,315660.56
2001,257120.39
2002,240681.67
2003,232469.86
2004,259849.11
2005,214190.06
2006,226057.36
2007,250172.62
2008,219238.1
2009,195162.22
2010,182704.75
2011,145103.75
2012,173393.05
2013,187441.47
2014,182396.86
2015,198437.11
2016,194246.86
2017,200743.14
2018,114980.45
2019,134779.94
2020,112741.32
2021,116428.984
2022,176705.7
2023,146282.2
2024,225300.58
2025,377461.16
2026,175997.47
2027,150509.36
2028,145907.3
2029,176757.81
2030,270663.5
2031,243975.95
2032,260274.22
2033,258168.12
2034,160893.28
2035,220598.28
2036,180518.64
2037,205379.22
2038,296164.6
2039,216521.02
2040,402523.16
2041,284855.28
2042,203872.45
2043,173908.98
2044,175247.06
2045,194093.14
2046,131273.28
2047,153147.8
2048,136142.11
2049,130927.9
2050,179696.47
2051,106095.33
2052,136264.88
2053,145974.16
2054,81340.38
2055,152937.75
2056,135418.27
2057,125630.01
2058,240518.08
2059,126463.08
2060,167782.27
2061,178460.19
2062,132125.23
2063,115138.96
2064,145582.12
2065,122917.63
2066,176364.8
2067,103940.875
2068,132866.11
2069,89792.33
2070,113155.164
2071,90630.016
2072,126296.89
2073,134680.8
2074,169584.22
2075,150308.73
2076,111868.62
2077,149899.2
2078,129390.5
2079,127869.055
2080,113670.49
2081,117165.9
2082,135919.12
2083,142205.83
2084,112196.21
2085,132443.86
2086,110709.49
2087,119882.96
2088,105046.0
2089,81824.21
2090,130885.33
2091,133624.73
2092,137042.97
2093,129058.27
2094,128435.19
2095,144414.06
2096,80143.375
2097,98547.56
2098,152995.45
2099,51725.195
2100,91684.88
2101,124811.3
2102,127226.89
2103,105310.42
2104,125208.46
2105,126079.36
2106,71952.47
2107,244809.12
2108,119854.94
2109,117995.836
2110,120199.53
2111,141490.61
2112,134021.22
2113,121730.5
2114,104195.03
2115,155674.64
2116,119050.29
2117,140858.92
2118,119111.1
2119,102488.58
2120,110643.664
2121,106618.61
2122,102902.18
2123,83322.61
2124,157930.45
2125,134543.52
2126,164533.78
2127,169771.12
2128,127134.945
2129,101771.305
2130,145799.97
2131,157154.61
2132,118194.7
2133,117966.586
2134,121161.47
2135,100553.41
2136,79383.85
2137,112516.086
2138,136978.19
2139,155635.17
2140,139785.02
2141,138414.06
2142,128410.484
2143,139183.45
2144,109319.32
2145,138531.73
2146,167954.34
2147,135838.61
2148,134610.11
2149,150727.17
2150,227191.02
2151,124613.57
2152,183674.86
2153,168533.12
2154,106681.07
2155,140329.58
2156,236743.0
2157,235696.25
2158,244584.17
2159,212379.92
2160,168063.34
2161,248442.61
2162,391503.84
2163,348900.38
2164,250022.75
2165,191377.12
2166,148300.95
2167,215895.62
2168,210547.44
2169,191880.31
2170,224803.89
2171,144916.22
2172,134499.45
2173,161436.92
2174,230789.64
2175,301182.5
2176,345798.47
2177,248707.9
2178,212876.48
2179,143699.22
2180,211007.47
2181,184107.25
2182,229925.7
2183,191620.56
2184,133762.53
2185,108912.875
2186,144264.03
2187,152053.25
2188,157957.42
2189,210519.55
2190,77191.91
2191,82994.266
2192,90431.83
2193,102981.734
2194,107325.37
2195,108741.73
2196,107695.9
2197,118414.516
2198,171015.31
2199,176692.34
2200,135465.22
2201,137118.8
2202,218666.25
2203,151344.55
2204,172256.42
2205,109704.82
2206,139267.19
2207,210291.31
2208,233792.69
2209,205569.7
2210,131746.81
2211,118062.85
2212,116699.74
2213,113179.54
2214,131928.08
2215,106434.945
2216,141082.94
2217,68618.234
2218,74078.43
2219,61113.504
2220,77845.336
2221,304446.1
2222,244805.98
2223,273732.94
2224,210448.89
2225,128807.36
2226,174812.17
2227,199673.23
2228,286702.4
2229,237973.11
2230,164443.27
2231,204876.81
2232,176822.53
2233,168097.58
2234,255126.67
2235,209732.1
2236,282393.3
2237,365862.6
2238,206308.48
2239,112732.17
2240,161287.14
2241,167072.78
2242,132050.47
2243,121355.84
2244,100487.555
2245,94126.766
2246,142905.08
2247,102152.555
2248,127670.69
2249,127814.98
2250,135290.48
2251,118877.18
2252,174902.6
2253,165070.77
2254,183666.16
2255,190607.08
2256,182787.55
2257,194912.19
2258,170504.14
2259,181075.03
2260,155618.8
2261,187742.81
2262,202484.72
2263,328605.12
2264,414063.53
2265,179592.28
2266,291068.53
2267,381508.53
2268,373601.7
2269,154456.14
2270,185456.48
2271,234996.84
2272,196616.95
2273,164796.75
2274,173036.1
2275,168264.17
2276,197746.78
2277,187980.98
2278,155108.2
2279,130065.055
2280,121617.1
2281,171867.48
2282,178994.33
2283,95419.32
2284,114062.56
2285,151993.48
2286,128898.305
2287,345589.4
2288,285820.66
2289,404585.8
2290,455225.84
2291,326276.38
2292,437693.88
2293,480703.75
2294,440119.25
2295,436507.12
2296,278716.6
2297,326376.38
2298,298925.88
2299,412003.66
2300,322693.88
2301,281810.16
2302,232869.61
2303,242849.45
2304,234605.03
2305,186595.88
2306,180447.22
2307,188951.42
2308,211122.9
2309,283900.47
2310,213231.84
2311,189250.27
2312,179792.95
2313,177523.36
2314,171431.11
2315,174414.75
2316,187682.42
2317,183307.78
2318,176730.39
2319,173723.1
2320,227740.42
2321,244976.23
2322,167462.66
2323,178110.88
2324,169852.69
2325,207061.95
2326,161935.97
2327,213679.8
2328,233475.73
2329,183352.69
2330,177637.94
2331,353947.4
2332,457707.16
2333,314846.75
2334,245361.25
2335,258714.55
2336,334875.1
2337,221177.23
2338,283779.5
2339,228577.56
2340,401609.22
2341,201729.45
2342,236450.47
2343,224074.34
2344,222967.23
2345,231631.08
2346,215845.44
2347,208855.92
2348,243022.42
2349,175263.3
2350,279377.8
2351,249346.7
2352,247963.06
2353,245129.34
2354,136664.39
2355,151488.86
2356,152985.69
2357,192724.62
2358,195404.42
2359,123883.01
2360,115621.5
2361,139873.92
2362,268836.2
2363,136051.39
2364,157450.2
2365,226108.06
2366,180797.19
2367,208556.45
2368,212968.22
2369,208989.5
2370,179560.4
2371,168126.5
2372,189975.56
2373,289180.16
2374,316692.0
2375,242006.94
2376,280705.28
2377,331313.0
2378,141900.33
2379,182472.97
2380,142018.98
2381,157486.5
2382,188986.81
2383,202417.25
2384,254126.28
2385,160783.7
2386,133412.27
2387,137275.17
2388,92478.31
2389,124759.84
2390,147288.56
2391,142352.0
2392,116850.305
2393,171936.1
2394,143152.36
2395,210325.94
2396,147501.02
2397,214749.95
2398,121872.75
2399,50074.34
2400,54647.645
2401,112076.61
2402,138341.11
2403,128707.3
2404,144400.89
2405,164450.28
2406,144618.25
2407,131430.19
2408,139272.84
2409,130562.36
2410,177418.4
2411,118840.75
2412,160601.89
2413,132492.92
2414,138326.12
2415,121515.88
2416,132649.89
2417,131923.08
2418,128671.12
2419,127335.35
2420,124167.64
2421,147856.77
2422,122822.31
2423,126158.92
2424,153411.17
2425,223265.98
2426,102695.51
2427,150511.92
2428,169818.78
2429,121134.56
2430,128699.14
2431,105395.984
2432,140471.47
2433,147106.86
2434,133234.84
2435,143303.31
2436,102784.41
2437,114916.33
2438,122663.58
2439,105107.93
2440,117756.69
2441,94273.87
2442,100405.52
2443,118834.23
2444,129792.83
2445,86915.97
2446,134377.94
2447,198092.72
2448,141679.72
2449,110602.836
2450,155141.61
2451,130183.83
2452,192441.17
2453,88029.48
2454,129856.8
2455,103523.914
2456,137792.08
2457,122625.336
2458,117117.57
2459,108498.7
2460,138582.38
2461,123159.22
2462,138318.22
2463,127294.46
2464,180357.28
2465,120369.875
2466,110249.95
2467,150707.36
2468,83682.48
2469,78646.48
2470,158046.77
2471,196206.03
2472,168406.39
2473,113622.75
2474,93959.53
2475,217052.4
2476,118744.27
2477,128262.53
2478,161689.48
2479,110936.18
2480,149066.78
2481,115450.71
2482,138932.62
2483,114052.15
2484,120433.445
2485,122539.164
2486,149944.16
2487,182892.56
2488,164355.1
2489,147979.16
2490,153067.17
2491,89215.87
2492,179962.11
2493,144910.7
2494,155224.0
2495,88264.47
2496,253949.69
2497,155271.05
2498,109135.805
2499,98613.77
2500,129787.28
2501,137747.69
2502,155781.0
2503,100603.95
2504,190782.17
2505,223567.97
2506,257622.47
2507,322218.97
2508,256628.8
2509,211896.98
2510,237844.75
2511,181351.44
2512,219464.3
2513,211533.12
2514,240981.45
2515,156692.48
2516,165950.58
2517,138261.17
2518,140601.84
2519,222641.62
2520,205014.64
2521,186949.36
2522,225463.64
2523,128495.625
2524,136842.53
2525,147816.3
2526,139385.31
2527,106423.23
2528,127156.56
2529,134540.11
2530,118601.23
2531,220650.44
2532,223485.47
2533,202358.64
2534,223262.7
2535,324124.94
2536,232637.55
2537,233357.33
2538,179547.73
2539,187320.19
2540,174390.67
2541,182181.17
2542,163210.92
2543,133287.45
2544,134343.67
2545,132958.36
2546,140214.02
2547,141488.03
2548,151822.86
2549,167523.47
2550,236891.14
2551,144517.05
2552,127318.95
2553,76997.26
2554,105849.3
2555,127111.79
2556,96589.766
2557,107238.44
2558,163823.34
2559,129094.62
2560,132888.44
2561,136390.64
2562,129437.33
2563,143009.77
2564,176998.36
2565,135167.45
2566,156218.94
2567,129109.17
2568,191401.92
2569,201311.6
2570,129884.875
2571,173022.56
2572,169795.84
2573,211652.48
2574,287518.84
2575,126968.45
2576,127439.66
2577,169837.72
2578,83916.64
2579,66178.74
2580,127295.96
2581,132255.64
2582,117322.57
2583,275832.56
2584,165189.7
2585,178865.25
2586,203507.88
2587,193935.95
2588,160645.6
2589,146147.12
2590,224227.72
2591,225045.75
2592,203935.11
2593,256060.66
2594,182207.66
2595,195076.55
2596,353808.78
2597,181563.33
2598,261699.06
2599,302993.9
2600,145928.66
2601,144938.1
2602,82892.875
2603,90983.18
2604,83732.6
2605,75223.29
2606,147462.27
2607,197452.56
2608,201496.45
2609,166218.05
2610,116018.44
2611,139761.02
2612,149508.36
2613,133204.02
2614,128119.87
2615,147605.95
2616,144689.53
2617,189006.72
2618,195358.22
2619,197483.62
2620,189827.8
2621,178970.98
2622,184129.27
2623,236119.66
2624,280038.25
2625,309627.16
2626,172098.11
2627,166583.03
2628,439798.53
2629,543350.9
2630,350189.3
2631,449357.8
2632,446564.47
2633,298343.25
2634,383783.9
2635,155740.4
2636,178982.47
2637,178852.8
2638,254132.98
2639,188740.44
2640,153890.98
2641,103413.49
2642,183151.94
2643,115045.34
2644,124771.31
2645,98788.6
2646,96572.75
2647,97644.414
2648,137949.6
2649,146998.7
2650,149806.64
2651,147013.86
2652,435620.53
2653,238603.27
2654,249304.16
2655,366642.38
2656,309190.03
2657,324114.97
2658,279902.66
2659,332524.22
2660,340525.44
2661,364653.62
2662,307625.9
2663,272412.28
2664,277070.25
2665,333687.7
2666,286176.38
2667,164206.02
2668,175796.47
2669,167700.11
2670,296170.28
2671,177650.38
2672,183535.89
2673,211218.97
2674,208411.5
2675,168275.31
2676,186037.9
2677,195831.61
2678,254592.94
2679,284461.47
2680,284140.03
2681,462295.6
2682,367519.75
2683,537379.06
2684,312318.6
2685,376982.56
2686,251121.06
2687,365166.4
2688,223673.77
2689,208851.73
2690,513134.78
2691,199730.45
2692,136377.17
2693,195058.53
2694,131358.8
2695,185847.27
2696,179141.98
2697,187407.98
2698,188924.81
2699,178623.61
2700,158978.92
2701,137398.31
2702,114004.56
2703,118149.516
2704,140734.55
2705,125897.98
2706,120682.3
2707,131251.02
2708,139424.84
2709,116462.33
2710,124105.375
2711,258130.25
2712,424269.84
2713,171746.27
2714,148163.94
2715,173116.48
2716,158430.78
2717,192423.55
2718,223885.88
2719,158050.72
2720,152716.69
2721,142272.12
2722,158379.92
2723,151411.95
2724,129741.84
2725,132249.36
2726,144554.27
2727,177659.31
2728,173110.19
2729,147102.5
2730,144770.62
2731,122298.336
2732,123883.03
2733,163623.95
2734,138175.56
2735,137649.8
2736,141564.67
2737,121158.15
2738,126790.38
2739,163963.06
2740,140205.92
2741,140659.95
2742,156488.8
2743,147016.78
2744,154658.33
2745,140939.06
2746,138956.22
2747,164967.0
2748,118474.8
2749,128722.125
2750,136341.52
2751,141696.94
2752,193045.25
2753,155248.39
2754,190299.64
2755,124688.71
2756,92572.484
2757,71611.336
2758,86339.33
2759,157246.73
2760,139780.36
2761,148884.28
2762,149908.67
2763,200299.77
2764,156587.11
2765,279453.06
2766,136505.5
2767,92646.195
2768,123710.26
2769,122744.44
2770,141884.31
2771,114272.04
2772,119740.8
2773,158565.88
2774,137735.7
2775,136023.69
2776,143281.97
2777,140520.8
2778,120734.09
2779,122096.35
2780,103068.36
2781,100390.98
2782,94990.45
2783,115228.336
2784,128449.17
2785,134302.22
2786,73117.39
2787,119929.76
2788,77061.74
2789,215438.03
2790,88464.92
2791,118035.195
2792,57810.375
2793,180854.67
2794,99952.37
2795,120724.086
2796,102806.914
2797,197005.34
2798,126930.39
2799,120337.414
2800,70565.125
2801,112627.16
2802,137661.03
2803,153825.45
2804,159938.31
2805,104369.77
2806,76826.65
2807,150210.08
2808,151721.69
2809,135038.73
2810,136838.12
2811,150119.55
2812,146965.66
2813,144469.84
2814,148180.28
2815,104017.43
2816,247833.45
2817,140204.0
2818,134391.14
2819,169647.98
2820,131715.02
2821,106720.31
2822,196251.08
2823,277035.03
2824,185787.33
2825,158408.3
2826,136291.62
2827,143413.77
2828,235506.28
2829,189160.02
2830,231358.27
2831,180648.88
2832,247016.98
2833,315220.28
2834,211288.89
2835,227554.22
2836,186929.05
2837,163641.23
2838,146380.97
2839,181623.64
2840,194712.88
2841,203406.48
2842,220214.86
2843,160866.44
2844,151982.58
2845,121463.016
2846,211191.62
2847,202891.78
2848,224886.89
2849,204284.52
2850,283112.3
2851,247794.42
2852,221164.38
2853,235040.03
2854,140320.08
2855,206789.56
2856,203950.16
2857,182653.25
2858,197280.45
2859,134154.6
2860,123524.53
2861,126369.98
2862,191879.92
2863,115738.54
2864,258394.06
2865,141799.66
2866,131967.89
2867,93642.04
2868,98793.54
2869,122427.02
2870,150326.64
2871,104589.05
2872,52217.707
2873,107928.43
2874,142753.86
2875,111413.66
2876,159181.67
2877,145673.05
2878,158268.94
2879,140038.14
2880,98876.44
2881,140685.33
2882,167946.6
2883,172809.62
2884,185316.31
2885,215077.9
2886,216615.66
2887,95319.22
2888,125201.586
2889,59754.797
2890,85713.61
2891,125389.65
2892,37089.82
2893,103487.06
2894,41296.688
2895,338528.53
2896,263713.78
2897,218699.92
2898,148572.89
2899,225384.66
2900,159059.36
2901,221817.78
2902,182768.44
2903,369860.03
2904,360193.9
2905,98343.99
2906,198287.4
2907,113446.36
2908,133476.4
2909,136401.23
2910,81416.87
2911,83156.94
2912,148996.27
2913,82759.336
2914,71651.734
2915,77596.734
2916,78014.414
2917,158691.64
2918,112228.97
2919,210680.31
