Id,SalePrice
2182,217831.44
2183,192380.3
2184,126726.86
2185,123639.27
2186,145717.45
2187,155096.97
2188,156594.56
2189,234823.98
2190,83217.03
2191,84551.96
2192,92203.016
2193,101460.91
2194,103879.82
2195,114394.24
2196,105232.5
2197,120836.805
2198,157198.28
2199,177042.25
2200,148723.55
2201,143346.94
2202,200954.9
2203,154279.86
2204,186039.33
2205,121890.555
2206,146714.73
2207,218606.95
2208,253742.33
2209,221448.23
2210,121053.22
2211,114994.3
2212,116013.97
2213,107753.11
2214,126628.47
2215,105375.33
2216,147105.17
2217,71109.43
2218,74628.32
2219,64212.926
2220,67547.27
2221,352715.88
2222,273192.7
2223,310777.8
2224,217685.03
2225,121503.06
2226,189822.16
2227,200339.4
2228,270855.25
2229,242623.06
2230,153670.38
2231,212777.36
2232,177802.06
2233,173964.66
2234,235278.27
2235,225579.02
2236,270051.8
2237,354978.3
2238,204989.2
2239,112108.695
2240,156237.12
2241,158598.02
2242,126233.086
2243,128951.66
2244,103934.39
2245,105155.77
2246,140916.27
2247,111597.01
2248,124019.03
2249,126118.58
2250,135007.78
2251,123321.61
2252,166798.81
2253,154646.12
2254,175863.84
2255,189542.48
2256,184433.86
2257,202807.11
2258,167298.75
2259,177215.11
2260,162903.4
2261,187908.75
2262,211003.61
2263,375041.66
2264,444061.38
2265,179716.5
2266,316911.56
2267,377631.06
2268,414144.66
2269,151046.9
2270,190901.33
2271,217594.14
2272,200312.33
2273,165584.25
2274,178685.64
2275,155317.39
2276,188074.9
2277,181022.1
2278,147029.1
2279,134286.31
2280,120702.73
2281,175843.86
2282,189622.88
2283,104761.195
2284,112538.734
2285,140491.62
2286,125940.44
2287,358145.38
2288,281771.6
2289,401483.06
2290,470880.66
2291,323949.97
2292,455355.72
2293,515129.9
2294,409885.12
2295,470387.7
2296,268659.97
2297,319711.6
2298,330138.44
2299,396612.16
2300,327996.97
2301,280624.28
2302,241819.44
2303,237486.81
2304,240103.64
2305,187412.05
2306,183862.44
2307,189631.84
2308,221610.25
2309,282957.75
2310,214021.81
2311,192832.52
2312,183689.77
2313,175257.67
2314,176193.42
2315,176348.8
2316,189945.28
2317,180033.45
2318,183770.06
2319,178257.02
2320,192026.0
2321,240988.03
2322,173804.64
2323,186103.55
2324,163083.62
2325,210587.64
2326,168456.05
2327,210629.2
2328,228455.98
2329,183731.88
2330,177029.05
2331,352272.62
2332,386069.38
2333,314111.94
2334,254757.27
2335,267258.7
2336,327573.75
2337,207478.19
2338,276330.1
2339,215796.39
2340,405922.75
2341,213987.94
2342,228875.36
2343,223667.72
2344,230210.7
2345,238278.22
2346,217372.42
2347,201297.77
2348,242723.1
2349,182432.38
2350,301114.78
2351,263981.72
2352,254705.25
2353,270967.2
2354,129915.67
2355,149776.77
2356,152149.8
2357,198457.58
2358,196473.06
2359,127549.75
2360,118556.336
2361,141924.55
2362,271160.4
2363,138625.77
2364,160272.3
2365,221689.36
2366,194956.48
2367,224975.22
2368,213532.03
2369,220239.78
2370,167839.7
2371,169515.73
2372,193872.27
2373,273116.7
2374,302262.3
2375,254228.48
2376,294345.97
2377,389924.22
2378,146865.62
2379,205390.73
2380,144609.11
2381,165703.56
2382,201053.73
2383,199171.56
2384,244535.52
2385,160067.78
2386,137746.2
2387,138717.28
2388,99220.78
2389,126128.96
2390,148484.17
2391,139976.22
2392,116113.56
2393,165812.27
2394,146271.77
2395,215496.73
2396,147297.28
2397,216610.39
2398,133549.42
2399,61556.58
2400,57986.426
2401,114090.46
2402,139903.77
2403,129229.76
2404,152406.06
2405,161511.5
2406,141301.22
2407,129300.164
2408,143988.48
2409,125775.7
2410,163978.7
2411,120261.15
2412,153293.62
2413,134986.58
2414,149221.9
2415,126721.74
2416,125641.92
2417,132926.38
2418,129184.15
2419,126324.15
2420,126000.336
2421,149435.62
2422,120485.91
2423,128801.79
2424,153425.05
2425,275263.12
2426,128582.37
2427,138079.28
2428,172389.81
2429,116188.36
2430,131844.78
2431,112114.375
2432,144314.23
2433,147990.0
2434,134811.17
2435,151302.81
2436,112416.15
2437,107340.586
2438,123202.12
2439,112014.97
2440,121475.46
2441,94097.875
2442,101766.945
2443,122592.5
2444,127102.08
2445,88117.7
2446,137595.5
2447,197836.08
2448,135081.7
2449,108001.65
2450,149112.5
2451,127377.05
2452,199840.66
2453,99687.04
2454,123449.45
2455,117024.03
2456,130738.41
2457,131942.17
2458,121918.516
2459,107863.03
2460,134215.23
2461,120221.734
2462,135651.86
2463,121509.555
2464,171311.69
2465,139347.28
2466,109792.19
2467,139012.02
2468,80267.555
2469,79446.66
2470,181877.22
2471,209934.84
2472,166448.89
2473,117566.22
2474,82852.46
2475,218732.2
2476,111851.39
2477,129326.805
2478,152619.72
2479,111968.49
2480,151447.19
2481,122600.77
2482,131319.84
2483,115899.57
2484,122538.1
2485,128662.44
2486,160794.83
2487,190094.73
2488,154724.94
2489,147962.61
2490,150317.67
2491,90186.016
2492,186912.34
2493,152509.92
2494,155461.6
2495,87793.164
2496,242475.84
2497,149597.2
2498,112812.09
2499,92004.96
2500,129629.88
2501,136770.86
2502,139370.97
2503,90021.59
2504,183471.3
2505,222878.98
2506,261439.81
2507,290432.4
2508,259201.8
2509,216265.72
2510,221720.05
2511,178299.3
2512,208458.81
2513,215315.75
2514,272096.0
2515,150898.28
2516,169351.86
2517,143415.56
2518,149070.33
2519,230566.02
2520,214014.02
2521,191579.03
2522,227122.39
2523,118362.586
2524,137915.42
2525,146605.95
2526,132950.44
2527,113952.35
2528,130824.195
2529,137669.16
2530,118643.625
2531,247380.89
2532,226741.86
2533,200115.7
2534,235400.55
2535,303691.84
2536,244084.0
2537,234267.66
2538,181250.55
2539,184822.31
2540,177642.97
2541,181414.23
2542,166426.53
2543,126141.62
2544,123684.32
2545,134075.06
2546,132028.73
2547,139445.56
2548,157380.78
2549,158008.9
2550,255521.88
2551,144957.42
2552,126299.04
2553,76598.984
2554,101499.4
2555,113880.445
2556,106295.99
2557,107558.016
2558,149869.6
2559,145995.55
2560,140200.81
2561,137623.52
2562,136506.05
2563,152636.83
2564,196338.77
2565,145233.28
2566,162741.48
2567,135417.95
2568,196867.89
2569,205489.03
2570,118993.336
2571,187092.36
2572,157692.17
2573,221955.45
2574,279721.3
2575,133571.42
2576,129843.945
2577,146740.2
2578,86172.36
2579,65074.797
2580,122731.78
2581,112392.53
2582,118757.13
2583,282693.97
2584,168750.16
2585,189848.7
2586,215936.6
2587,199128.25
2588,145176.69
2589,147320.67
2590,212562.86
2591,224947.61
2592,219456.28
2593,260528.23
2594,173734.84
2595,193047.45
2596,306911.97
2597,189344.75
2598,278133.28
2599,304201.03
2600,188618.4
2601,143771.2
2602,80969.11
2603,97873.36
2604,87335.125
2605,76013.94
2606,148645.72
2607,201854.0
2608,203839.08
2609,165207.58
2610,110859.48
2611,125754.055
2612,148773.06
2613,133129.58
2614,129681.484
2615,152362.48
2616,143529.19
2617,176991.31
2618,198331.06
2619,180279.73
2620,183906.16
2621,179457.88
2622,183550.6
2623,239380.56
2624,303215.88
2625,295638.16
2626,170780.1
2627,165148.25
2628,465130.28
2629,561801.6
2630,365128.44
2631,468513.0
2632,440894.38
2633,318183.7
2634,419651.75
2635,156758.97
2636,180252.05
2637,184119.47
2638,254392.22
2639,183483.06
2640,151572.86
2641,105214.23
2642,197377.95
2643,101355.445
2644,128162.234
2645,107309.74
2646,97332.78
2647,103343.27
2648,137946.11
2649,146535.06
2650,136706.67
2651,144504.83
2652,419692.75
2653,247157.36
2654,266714.22
2655,403896.38
2656,317506.97
2657,343349.12
2658,289282.8
2659,312790.8
2660,353870.03
2661,353433.03
2662,357810.22
2663,276610.66
2664,272991.22
2665,330197.6
2666,293480.22
2667,164288.4
2668,178087.34
2669,179413.1
2670,278876.94
2671,182453.94
2672,190316.2
2673,213453.58
2674,209497.12
2675,172006.23
2676,190463.27
2677,193564.78
2678,255051.12
2679,272782.56
2680,278907.34
2681,392310.44
2682,320703.56
2683,556814.06
2684,315638.53
2685,328948.53
2686,248201.03
2687,335249.2
2688,218939.89
2689,204078.23
2690,477904.62
2691,194046.1
2692,130762.88
2693,194373.56
2694,128503.555
2695,191387.47
2696,183939.2
2697,187347.42
2698,194792.53
2699,178286.28
2700,165545.22
2701,153031.62
2702,111951.04
2703,128672.52
2704,141910.1
2705,122979.734
2706,116660.96
2707,124107.99
2708,134907.6
2709,109214.18
2710,127713.21
2711,276967.4
2712,388726.5
2713,172564.98
2714,152251.47
2715,173016.12
2716,150026.98
2717,177402.64
2718,229844.03
2719,155708.27
2720,168458.61
2721,136432.73
2722,168076.4
2723,143696.67
2724,134218.9
2725,134229.03
2726,147329.02
2727,182798.69
2728,169166.5
2729,147034.12
2730,144180.84
2731,129026.164
2732,122820.54
2733,157646.53
2734,141010.1
2735,137006.31
2736,142929.95
2737,123353.74
2738,131677.77
2739,162602.48
2740,137992.75
2741,150116.88
2742,152969.27
2743,147295.36
2744,159381.38
2745,138777.14
2746,136738.36
2747,147705.47
2748,122365.01
2749,131117.55
2750,134973.92
2751,135606.55
2752,216114.36
2753,152018.77
2754,226529.73
2755,129425.11
2756,98876.836
2757,73476.88
2758,81725.98
2759,153127.27
2760,127845.84
2761,145769.08
2762,145501.86
2763,186610.75
2764,158181.17
2765,273398.3
2766,141178.5
2767,89164.36
2768,133507.84
2769,137294.55
2770,143080.06
2771,114424.484
2772,115425.61
2773,158624.9
2774,138072.17
2775,119632.8
2776,136324.3
2777,144572.33
2778,107732.54
2779,122213.945
2780,98682.11
2781,100610.8
2782,97740.01
2783,105398.72
2784,125287.28
2785,135809.17
2786,72970.63
2787,125416.54
2788,82372.5
2789,165070.11
2790,95845.336
2791,116322.266
2792,59544.383
2793,168927.92
2794,102163.14
2795,121183.16
2796,104116.64
2797,195382.7
2798,105484.51
2799,118594.14
2800,62757.69
2801,109921.99
2802,130960.7
2803,177268.73
2804,137684.39
2805,101335.95
2806,82788.19
2807,152454.1
2808,151990.73
2809,136925.81
2810,131162.86
2811,159878.02
2812,153616.62
2813,170052.94
2814,152377.38
2815,97937.1
2816,236731.98
2817,154568.1
2818,134301.81
2819,166263.14
2820,141676.36
2821,106484.9
2822,203208.83
2823,355029.47
2824,184037.84
2825,154507.86
2826,127913.96
2827,136905.36
2828,239482.33
2829,198821.17
2830,231218.58
2831,184401.56
2832,255225.86
2833,303716.0
2834,213730.55
2835,217802.27
2836,195676.06
2837,156774.94
2838,146574.97
2839,179953.44
2840,197059.1
2841,204450.89
2842,232160.72
2843,149649.48
2844,158882.05
2845,120491.766
2846,214342.3
2847,197424.55
2848,211984.19
2849,201760.05
2850,277612.34
2851,229599.73
2852,224671.83
2853,239308.75
2854,141150.89
2855,201442.73
2856,200563.08
2857,186638.47
2858,199393.53
2859,122631.805
2860,125751.53
2861,125125.71
2862,196707.12
2863,120956.22
2864,250132.66
2865,142786.31
2866,135716.0
2867,95060.62
2868,102281.51
2869,112561.1
2870,122475.72
2871,85069.66
2872,50636.188
2873,96175.87
2874,142491.2
2875,113310.6
2876,164095.58
2877,140808.1
2878,171329.22
2879,139873.84
2880,101657.97
2881,150754.17
2882,174407.67
2883,190828.16
2884,199795.34
2885,194323.25
2886,233082.53
2887,98108.36
2888,133020.2
2889,51421.566
2890,82913.23
2891,137434.62
2892,44144.953
2893,82515.01
2894,51883.41
2895,313340.38
2896,289155.0
2897,209554.62
2898,145505.9
2899,214907.78
2900,158369.88
2901,205826.88
2902,188248.95
2903,343728.22
2904,360401.7
2905,98582.22
2906,204608.84
2907,115646.29
2908,133087.64
2909,141496.31
2910,81133.01
2911,80001.664
2912,145895.8
2913,79510.734
2914,76566.39
2915,83025.91
2916,78670.68
2917,171888.27
2918,122318.125
2919,225372.12
